reviewer_score,id
9.646000000000003,54164
9.505000000000008,1813
6.600999999999998,456332
7.215000000000001,190721
7.981999999999999,241228
8.495000000000001,373989
8.828,491243
7.841999999999998,415535
9.303,110802
9.517000000000001,31332
9.593000000000007,283091
7.791000000000002,290540
9.356,367523
7.935,435234
7.880999999999997,429373
9.036,202108
9.457000000000008,14884
7.524999999999998,123147
9.749000000000002,506657
7.230999999999998,365728
8.429999999999996,387936
6.6960000000000015,113390
9.173999999999998,438967
6.715000000000001,392499
7.232000000000002,472566
9.669000000000004,166243
7.970999999999999,388916
7.611999999999998,121023
9.758000000000003,331811
9.836000000000006,291492
7.092999999999995,87911
5.9769999999999985,233253
8.739999999999998,363545
5.938999999999997,174178
6.227999999999998,195741
8.849000000000002,512710
7.582000000000001,39164
6.825999999999997,67781
8.884999999999996,80045
8.23,479505
7.734000000000001,445541
7.021000000000002,115099
9.171000000000003,417138
7.939999999999999,395073
7.989999999999996,166406
7.695999999999998,358363
9.246000000000004,346007
9.339,254214
7.322,271180
8.982000000000001,358563
8.291,308121
6.935000000000001,162727
9.067999999999998,414558
8.961,300843
9.372000000000003,227759
9.550000000000002,211452
9.202000000000002,512274
8.751999999999999,305830
9.556000000000003,314447
8.406,125012
8.199000000000002,144726
8.605000000000004,73188
8.936,405161
6.8740000000000006,403692
9.411000000000003,294167
8.011999999999999,13637
7.779000000000001,123693
9.560000000000004,107682
9.448000000000002,489518
6.802,376713
7.818999999999996,44139
7.947000000000002,48521
3.405000000000001,475750
9.020000000000003,167221
9.499,505554
9.354000000000001,436633
9.694000000000004,401010
9.139000000000005,360121
9.676000000000002,216690
8.764000000000003,42364
4.358000000000003,112981
8.997000000000003,326260
9.358,150264
9.464000000000004,392295
8.828999999999997,155469
7.9430000000000005,152587
5.347,278576
9.052999999999999,152772
9.677000000000005,369336
9.487000000000002,394181
8.815999999999999,81352
6.841000000000001,235294
7.999999999999999,473816
7.2490000000000006,364250
8.522999999999996,493977
9.668000000000005,124112
9.390000000000004,117494
4.988999999999998,91701
8.042999999999997,27204
9.084,80838
7.4739999999999975,389654
9.544000000000004,270723
8.667,79786
5.637,171838
9.111000000000004,430980
4.758000000000003,215377
9.712000000000003,332150
9.147000000000002,316541
8.873000000000005,436525
6.027000000000002,271476
6.6009999999999955,149397
7.8800000000000034,204412
7.94,111026
8.747,234356
4.8430000000000035,47908
6.147999999999999,503660
8.390999999999998,192295
9.268000000000002,159250
8.834000000000003,221492
8.825000000000003,236544
4.892000000000001,333005
8.528,485421
9.584000000000007,232290
8.133999999999997,56138
9.509000000000002,449350
6.986999999999999,83058
4.069000000000002,134473
9.735000000000005,341029
7.302999999999998,201850
8.821,406011
7.182,467298
8.942000000000002,441998
7.694000000000001,388797
9.323000000000002,452181
8.917000000000003,113730
9.112,425089
8.017000000000001,282342
9.626,308389
9.729,403995
5.739000000000003,39365
7.969000000000001,293116
9.206000000000003,51057
6.309999999999998,441616
6.632,113090
6.779000000000001,444354
9.234000000000002,293295
7.4689999999999985,413064
6.244,263702
6.592999999999996,144862
9.548000000000005,471143
9.310000000000004,461513
9.384000000000002,408581
8.997000000000002,342570
7.012,54017
7.926,271958
9.011,6599
7.774000000000001,195133
8.698000000000002,348221
8.027999999999999,302791
8.679,77325
9.516000000000005,307467
8.241000000000003,53657
9.935,261639
7.484000000000004,413338
9.379000000000005,237991
7.676000000000001,416886
9.742000000000004,472995
9.745000000000006,341095
9.473000000000004,401054
9.101000000000004,314608
7.010999999999999,423930
7.846999999999996,115544
6.214999999999999,363457
9.284000000000002,180549
8.912,57976
7.4879999999999995,8521
9.421000000000003,183202
8.855,445370
9.469000000000001,413703
9.685000000000004,504850
8.202,306098
8.871999999999998,187411
8.55,203107
9.708000000000002,6437
9.601000000000004,322923
7.984,25340
7.7769999999999975,87216
8.010999999999997,418448
8.239000000000003,79053
8.825,158181
8.802000000000001,407246
9.693000000000005,455248
8.363999999999999,513091
8.863000000000001,509421
7.534999999999997,188987
8.68,300882
8.993,357360
8.963000000000001,452071
8.391999999999996,115960
8.384000000000004,338379
9.504000000000005,425316
6.469000000000001,118541
8.459,35045
8.364000000000003,185415
9.631000000000007,283110
8.902000000000001,485425
9.209,264851
9.718000000000005,482337
8.274,138743
8.663000000000004,458336
7.675999999999999,87031
7.628999999999998,120052
9.689000000000004,203478
9.754,261062
8.109999999999998,434348
9.762000000000006,433036
7.495999999999999,424403
9.828000000000005,466100
8.553000000000003,43549
7.7780000000000005,357740
8.546,302706
9.516000000000005,378382
6.976999999999999,70861
9.269000000000002,371162
8.627999999999997,102485
4.698000000000002,232835
8.490000000000002,345216
8.284000000000002,193798
7.396,247026
9.103999999999996,429057
6.242999999999999,472764
9.683000000000003,269151
9.811000000000003,483862
6.496999999999998,79879
8.804,269273
5.8919999999999995,210239
5.232000000000002,359389
9.328000000000005,510305
9.952000000000002,463227
8.886999999999999,141426
8.818,276205
8.955000000000002,483502
8.337,111218
7.79,364341
8.461999999999998,391497
7.402999999999997,113973
9.473000000000003,22089
6.866000000000003,22134
7.861999999999998,365786
6.510999999999997,338016
9.608000000000006,33560
9.791000000000004,203624
9.105,409682
7.712999999999998,41296
9.246,429393
6.292999999999998,361012
9.854000000000003,280930
5.593999999999998,316021
8.623000000000006,388955
9.086,377811
9.108000000000004,310383
9.371000000000008,482176
8.670999999999998,255982
9.816000000000003,40250
9.283000000000001,419070
9.737000000000004,447121
8.963999999999999,199454
7.913000000000002,9578
6.355999999999998,439958
9.771000000000004,341178
7.826999999999998,330211
7.708999999999998,236005
8.937000000000001,218100
8.854000000000003,294039
9.14,25709
9.326999999999998,71683
9.600000000000005,247944
8.896000000000004,77314
7.658999999999996,357888
7.190999999999997,375933
7.3989999999999965,155427
4.625000000000003,425613
9.411000000000001,462707
8.083999999999998,71450
7.417000000000001,18334
9.577000000000005,206215
9.816000000000006,95313
9.654000000000007,18550
6.208999999999999,68977
9.707000000000004,466057
8.536,14530
9.673000000000007,62142
7.803999999999999,419466
7.629999999999996,82208
9.623000000000005,19392
6.077999999999998,425891
7.678999999999995,204029
8.720999999999997,289256
9.389000000000001,500513
8.874,444600
9.803000000000004,400810
9.566000000000003,494433
8.205000000000004,514988
8.411,12165
9.530000000000003,22243
9.299000000000005,258537
6.116999999999997,175832
8.760000000000002,148635
9.146000000000004,424716
7.751,42909
9.681000000000004,76410
4.2470000000000026,52430
7.448000000000002,505449
9.656000000000002,20889
9.695000000000002,285300
9.602000000000002,358014
8.812999999999999,135317
8.489,236310
7.420000000000003,64803
7.871000000000001,439244
9.353000000000005,280904
6.436,398326
9.538000000000004,19774
9.035,249425
6.925,215697
8.702,472820
7.407999999999998,3280
6.5749999999999975,307973
6.725000000000001,141730
6.851999999999999,164623
9.207000000000003,174047
5.974999999999999,212602
6.955999999999998,2428
9.163,241579
6.402999999999999,24783
7.662999999999999,45159
8.37,265380
9.337000000000002,110108
9.610000000000007,82456
9.264000000000003,470742
6.858,325879
9.243000000000007,428962
9.350000000000005,348542
8.828999999999997,425923
9.360000000000001,328759
8.847000000000001,198253
9.017000000000001,382506
6.683000000000001,4298
7.933,283972
5.4090000000000025,467520
7.554999999999999,303670
8.393999999999998,17646
9.840000000000003,211136
9.373000000000003,246223
9.132000000000003,431437
9.831,470596
9.222000000000001,273821
7.7399999999999975,214049
8.203,149937
8.246,467232
8.016000000000002,295228
8.569999999999995,308140
6.935999999999999,498584
9.204000000000002,59454
5.348000000000004,427326
5.510000000000002,65389
8.320000000000002,357926
8.124999999999996,366462
8.513999999999996,431905
9.185000000000008,106782
8.405999999999995,423792
8.201,198143
9.341000000000001,365085
9.410000000000005,223450
8.374000000000002,297332
8.976000000000004,452326
5.5699999999999985,431156
8.126999999999999,233305
9.711000000000006,59539
8.753,146911
9.848000000000003,130111
8.945,475163
7.810000000000001,81902
9.323000000000002,297715
7.637999999999995,166116
8.598000000000003,26149
9.063999999999998,487095
9.684000000000003,55699
8.737,228380
9.386000000000005,358832
9.681000000000004,214861
4.422000000000002,514606
4.403,367479
9.579,388842
9.582000000000004,238711
8.128,219761
7.540999999999996,357008
7.622000000000001,178785
8.177999999999999,504457
9.158,422500
5.401,330194
6.791999999999996,64657
9.707000000000006,462644
7.833999999999998,255474
8.051000000000002,257317
7.691999999999997,348600
9.750000000000004,421882
6.5820000000000025,513627
8.266,377585
7.779,346764
8.915999999999999,347469
8.742000000000004,499967
9.517000000000003,180631
9.155000000000003,263553
8.378999999999998,327244
9.856000000000002,224397
9.383000000000004,391352
7.417999999999998,335839
8.519,57800
9.385,181994
7.354,51540
7.951999999999999,144232
8.279000000000002,390350
6.717999999999998,317202
8.04,308127
9.444999999999997,451863
9.763000000000002,58800
7.096,375842
7.441999999999999,35112
9.116999999999997,247982
7.310999999999996,288595
9.145999999999997,202733
8.829000000000002,380763
8.868999999999998,355256
8.626,224048
9.444,381191
9.804000000000007,21041
8.295999999999996,36071
9.469000000000001,438778
7.774000000000002,379012
9.422000000000004,282914
7.797999999999999,334197
7.245,279312
9.306999999999995,407538
9.643000000000004,319144
9.405,382394
9.675000000000004,144573
9.141000000000002,118202
6.450999999999998,218041
8.806000000000003,3235
7.105999999999995,492842
8.299,513751
9.677999999999999,446157
9.224000000000004,487915
9.160000000000004,404828
9.430000000000003,34016
9.363000000000001,39006
8.592999999999998,320042
9.708000000000006,58610
8.434999999999997,395761
8.872999999999994,365753
8.326000000000004,390849
8.318000000000003,401838
9.278,67111
8.174000000000003,77667
8.397999999999998,336368
5.058000000000001,205951
9.040000000000004,461382
8.753,488781
4.697000000000004,483510
7.66,61530
9.098000000000006,506588
8.528999999999998,312472
9.105000000000004,404030
7.115999999999999,337716
9.394000000000002,465719
5.967,379243
8.586999999999996,486969
7.931999999999999,320332
8.459000000000001,25155
8.626,390110
8.602000000000002,153473
6.506999999999998,129275
5.605999999999999,342615
4.711000000000001,225003
8.469000000000001,229747
8.731000000000002,257942
7.791999999999994,337742
6.452000000000003,143636
9.216000000000001,180118
8.627,370656
6.005999999999998,190385
8.867999999999997,368159
8.469999999999997,4479
9.022,140961
8.623000000000003,493101
8.341000000000003,85688
9.417000000000005,183117
9.073,353233
8.397000000000002,506915
7.515999999999999,258192
8.579999999999995,9580
9.334999999999999,92696
9.235,197561
8.173,501665
7.820999999999998,247555
8.415000000000001,503666
9.073999999999998,174769
8.399999999999999,266838
9.341000000000001,178937
6.362,407377
9.251999999999999,405913
8.684000000000001,278284
9.490000000000007,293886
9.010000000000002,307146
8.736999999999997,88095
6.881,17936
9.827000000000005,406179
6.707000000000002,242572
7.294000000000002,273589
9.490000000000002,134130
8.440000000000003,498959
6.413000000000002,99766
9.492000000000004,292427
9.441000000000004,289973
9.594000000000007,272537
8.324,245795
8.690999999999995,223272
9.680000000000001,348526
9.535000000000002,459300
9.128000000000004,238426
9.099000000000004,512198
8.621999999999998,491088
9.199000000000002,444248
9.307000000000002,262334
8.367000000000003,54551
8.478000000000002,296972
8.491000000000001,268091
8.389999999999997,289881
9.355000000000006,175584
7.192000000000003,343675
7.131,347343
7.7529999999999974,77986
9.147999999999994,392549
7.531999999999998,483411
5.291000000000004,364487
8.957,416520
8.220000000000004,514539
9.291000000000004,397582
8.338999999999997,468171
7.014999999999999,216059
8.218,43940
7.503999999999999,350333
9.138000000000003,474813
9.253000000000002,35639
6.755,329049
9.552000000000003,93194
7.114000000000001,110431
9.439000000000004,369971
8.616,426846
8.091999999999997,439618
6.560999999999996,377496
9.227000000000006,250944
8.587,444890
6.871000000000001,89560
9.033999999999999,410458
9.777000000000005,93168
8.758000000000004,179168
6.471000000000001,235770
7.962999999999997,128586
9.371000000000004,151464
7.629,205757
9.205000000000005,394164
7.948,482706
7.949,183057
6.934999999999999,202712
9.004999999999997,196665
8.851000000000003,276573
9.271,211681
8.809000000000001,412591
8.995,260113
8.682000000000004,471630
9.188000000000004,355627
7.8459999999999965,501897
9.870000000000003,374191
7.727,499085
9.809000000000003,406675
8.238,257960
9.394,501292
8.517999999999992,180332
8.118999999999994,125319
3.6250000000000027,210100
8.592000000000002,228822
8.719999999999992,9079
8.665000000000001,509434
9.618000000000002,161314
9.566,616
9.428000000000004,228363
9.316,436477
9.101000000000004,242229
8.869000000000007,483681
8.616,463791
8.279000000000002,33961
7.628000000000003,135607
9.190000000000001,435709
9.576000000000004,234690
9.537,147401
8.098999999999997,294011
9.794000000000004,247522
8.794000000000002,88346
9.605000000000006,117010
5.8560000000000025,154811
8.032000000000004,406327
6.687999999999999,382694
7.489000000000001,136888
9.293000000000005,73194
6.511,332295
7.456,75187
8.719,366386
8.498999999999997,298170
8.164999999999997,34621
9.062000000000001,149482
9.801000000000004,181660
9.730000000000004,170549
9.424000000000001,468250
9.529000000000005,111685
7.938999999999998,14133
8.911999999999999,277702
8.777000000000001,280166
9.21,163813
8.093000000000004,268438
9.283000000000008,406760
8.117999999999995,12706
6.380000000000003,373637
8.497000000000007,107906
8.365999999999996,492141
9.640000000000006,170293
6.874000000000002,195937
9.365000000000007,153419
8.136999999999995,244996
7.798999999999996,370278
9.705000000000002,179050
8.882,78189
8.412,369240
7.072,14487
8.895,131858
8.769999999999998,406548
8.817000000000002,87783
8.484999999999996,163049
7.610000000000001,365111
8.490000000000004,151540
9.488000000000001,290535
7.464000000000001,105801
7.630000000000001,50423
6.673999999999999,48046
8.864999999999998,107368
9.243000000000004,86883
8.382000000000003,453041
9.623000000000003,95342
8.674000000000001,279728
9.221,328500
4.3229999999999995,168924
8.953000000000003,435595
9.324,284106
8.691999999999998,117423
9.060000000000004,315450
4.920000000000001,478448
9.375000000000002,241048
7.829999999999999,287887
8.485999999999997,474303
9.367,274295
9.594000000000007,268046
9.770000000000003,83325
8.683999999999997,478758
6.588000000000001,64923
9.546000000000005,44892
9.714000000000004,470302
8.935,284446
9.717000000000008,1182
9.735000000000005,472104
4.945,214699
9.417000000000005,120504
8.556,138935
9.755000000000004,232185
6.143000000000001,177328
9.205000000000004,347376
8.636000000000003,243947
8.882000000000003,434384
6.259000000000001,515375
9.009,421193
9.166000000000002,71412
9.647000000000004,382830
7.163999999999999,86480
7.195999999999998,213673
8.801999999999998,184164
8.52,293318
7.405000000000001,300293
3.5290000000000017,2449
6.9499999999999975,409862
8.796,331099
5.2349999999999985,68795
9.487000000000004,50413
6.858000000000001,49149
9.096000000000002,77819
6.957999999999998,125869
8.807000000000002,374588
8.697000000000005,188248
6.696999999999998,124247
8.357999999999995,338494
7.486000000000001,266422
9.385000000000005,85084
8.672000000000002,68850
9.038000000000004,39853
7.916999999999998,248532
9.235000000000001,324211
9.337000000000002,384954
9.630000000000004,157590
8.791000000000007,179380
9.521000000000003,464788
9.920000000000002,13377
8.318000000000001,120361
7.334,69161
8.529000000000002,336522
9.239000000000003,191827
6.273,181012
9.592000000000006,397170
7.073,288203
7.495999999999996,366793
9.558000000000005,440355
8.354999999999999,359448
9.230000000000002,136396
6.033000000000003,240563
9.487,407229
7.368999999999996,467289
9.245,57286
9.216000000000006,16096
8.129999999999997,92815
6.651000000000002,197764
8.559000000000003,59433
7.497999999999996,378263
8.41,76271
9.245,150605
8.766000000000004,90943
9.106999999999998,411808
8.339999999999998,474544
7.847000000000001,140824
8.487000000000002,103554
9.137000000000006,71649
9.231000000000005,375054
7.750000000000001,359215
9.815000000000003,200217
6.435,246659
9.493000000000002,460696
6.9060000000000015,215745
8.883999999999997,374248
7.638999999999998,193395
9.834000000000005,153266
9.375,46912
6.977999999999996,243596
5.717999999999998,41891
9.143999999999995,169513
9.718000000000007,16546
5.233000000000001,107280
9.137,453798
8.838000000000003,253728
6.241000000000001,104264
7.446999999999999,303129
8.384999999999996,8902
8.917,25509
9.459000000000001,274288
6.498000000000001,321330
9.058,360326
8.665000000000001,482064
9.374,308478
9.175000000000002,246318
5.164000000000002,65332
9.476000000000006,272626
9.330000000000002,282883
7.3829999999999965,461232
9.808000000000003,20920
7.097000000000003,485927
7.450000000000001,18128
5.584,448947
7.902999999999996,334231
5.861000000000001,64386
9.680000000000001,264684
9.625000000000002,199999
8.652,305173
7.888999999999998,46844
6.374,130185
8.382,243225
9.015000000000004,479422
9.092999999999996,461033
5.0489999999999995,83871
9.298000000000004,420041
9.167,85503
7.646999999999995,476733
9.687000000000003,399595
9.113000000000003,405982
9.939000000000002,494461
9.072000000000005,450384
6.740000000000002,46554
9.410000000000007,21489
8.666000000000004,409838
5.5850000000000035,385109
9.28,191052
9.549000000000003,387024
9.176000000000005,393815
7.432000000000003,275240
9.165000000000004,61578
9.013,426314
8.165000000000001,83363
9.231000000000002,61754
7.676999999999998,228520
9.331000000000007,24270
9.146000000000003,54747
9.777000000000005,424673
9.518000000000002,503504
7.672999999999999,196858
9.767000000000003,249227
9.284,199626
9.469000000000003,156848
9.800000000000004,148139
9.474000000000002,44721
9.022999999999998,308395
6.752999999999999,415836
6.664999999999997,25130
5.9300000000000015,295345
7.060000000000001,13236
7.057999999999996,467222
9.154000000000002,420800
7.909,497116
6.759999999999995,133805
9.131000000000004,286255
7.686000000000003,119351
8.222000000000001,147380
8.536999999999995,467040
6.667000000000002,13387
9.655000000000003,506681
8.261000000000003,310330
9.023,99376
8.118999999999998,34665
8.126999999999999,302687
9.475000000000007,358965
9.064,120086
9.056999999999999,284318
7.8160000000000025,192034
7.538,318153
8.898000000000001,252869
8.433999999999996,316868
6.420000000000003,319383
8.364999999999997,362055
9.690000000000005,240873
9.133000000000003,432198
8.606,218722
8.953000000000001,207561
8.94,313597
9.411000000000001,380046
6.707999999999998,476895
7.889999999999999,331464
9.120000000000006,430406
6.425999999999999,476133
9.032000000000002,71722
8.939000000000007,411587
7.848999999999994,168581
9.147000000000004,159542
8.772000000000002,447395
9.139000000000006,145323
7.255999999999997,156109
7.697999999999999,382909
9.652000000000005,293988
8.228999999999997,449404
9.100000000000001,295313
5.968,337744
8.767999999999997,470738
9.685000000000004,42902
9.090000000000003,428134
7.0340000000000025,468229
8.764000000000003,213093
9.117,396823
8.233000000000004,120462
9.662000000000003,1118
7.824999999999999,513388
9.091000000000001,329934
5.797,119296
8.679,442368
7.015999999999998,389164
8.396999999999998,70295
5.646000000000003,13550
7.041,211844
8.960999999999997,11642
7.9430000000000005,495985
9.530999999999999,456346
7.246999999999999,486950
6.480999999999999,242425
8.129999999999997,336688
8.886999999999997,392174
5.043000000000002,242375
9.699000000000005,241807
7.759999999999999,214787
9.740000000000004,424927
8.408000000000005,420351
9.148,163020
7.695000000000001,220209
9.801000000000004,388644
6.982999999999999,299487
8.964,480433
7.368999999999999,404588
5.843999999999999,158109
6.99,452598
9.285000000000004,236796
9.733000000000006,58356
8.046000000000001,373633
9.435,106958
8.874999999999998,70469
8.122999999999998,277971
9.065999999999999,137145
9.117000000000003,452275
7.941000000000003,468097
6.982000000000003,286343
9.663000000000004,163292
6.331999999999998,176130
9.134000000000006,247815
8.354999999999995,414117
9.488999999999999,139163
9.683000000000007,455118
8.386,284200
9.560000000000006,418697
9.450999999999999,309038
9.436,159974
8.803000000000003,337084
9.048000000000004,225659
7.283999999999999,180285
8.502000000000002,455394
8.358000000000004,259299
9.316000000000006,16573
7.450999999999999,165348
9.145000000000003,226635
9.407000000000004,500925
8.192999999999998,156487
9.636000000000001,250297
9.481000000000005,192858
5.873000000000001,460056
5.244,332792
9.216000000000001,46413
7.301999999999997,31847
7.474999999999998,429735
6.504000000000001,64780
9.509000000000006,378447
7.890999999999999,391196
6.372000000000001,74755
7.917000000000004,248829
9.047000000000004,122167
6.451000000000001,82572
9.628000000000002,466298
9.702000000000004,88797
9.521000000000004,160124
8.851,485918
9.255,77921
6.515999999999999,149289
5.858999999999998,441740
8.749000000000002,439369
9.165000000000003,176786
6.99,30736
7.756000000000005,236449
7.302999999999998,280241
9.651000000000003,81030
9.553000000000003,377800
6.433,141646
8.845000000000006,107807
8.956,343308
8.805000000000001,487611
8.519,72669
9.489000000000006,313250
9.908000000000001,430129
4.341999999999998,64976
7.441999999999996,47731
9.240000000000002,301596
9.105000000000008,388320
6.972999999999996,280741
8.669,53587
7.792999999999999,75477
9.299999999999999,481202
9.707,314552
8.62,482781
7.481999999999997,58061
9.368,317156
9.263000000000005,44802
6.245,376902
9.102000000000002,100913
7.2399999999999975,483443
9.209000000000003,396863
9.622000000000002,223161
5.814000000000001,119842
5.908,281082
8.165000000000001,418902
7.9999999999999964,245935
8.642999999999999,86524
9.238000000000001,386200
8.494000000000003,237901
8.957000000000003,440963
8.075,20419
8.426999999999998,190818
7.962999999999998,118750
7.5139999999999985,471877
9.231000000000003,16506
9.848000000000003,86329
9.722000000000003,17122
8.697000000000005,513219
9.149000000000003,182171
9.315000000000003,471150
8.326000000000002,211285
8.884000000000002,416382
9.053000000000003,292169
9.691000000000004,371100
7.480999999999999,208062
6.7330000000000005,368688
9.206000000000003,491902
5.552,125173
9.524000000000006,468898
7.963000000000002,515021
9.818000000000007,53801
7.923000000000003,160287
9.062999999999999,378385
6.9670000000000005,243405
8.55,114661
6.419999999999999,116234
9.728000000000002,26189
8.807999999999998,159185
5.108000000000001,233436
9.097000000000001,7177
9.487,353166
8.455,475427
8.88,43365
8.219000000000005,15365
7.549999999999998,368372
6.037999999999999,46926
9.175000000000002,496881
9.005999999999998,314371
7.732999999999999,442162
9.390000000000008,73873
9.577000000000004,430353
7.7589999999999995,86638
7.393,485702
7.381999999999997,250184
8.142999999999997,383105
8.060000000000004,283320
9.451000000000002,36278
9.139000000000003,202393
6.034,217739
7.6080000000000005,108429
9.817000000000002,339127
8.219,173851
6.496,110173
8.243,350038
5.446000000000001,209515
7.624999999999999,510499
6.202999999999999,144026
6.302,94316
9.18,422856
8.871000000000002,348146
9.418,221491
8.778000000000002,57693
8.238999999999999,168863
8.860000000000005,195625
9.875000000000002,203575
8.839999999999998,377029
6.516000000000002,396204
3.81,464288
8.601999999999997,30895
9.756000000000007,356530
6.438999999999997,374053
7.167999999999998,89194
8.919000000000006,342010
9.011000000000001,383456
8.11,263198
9.581000000000005,340575
9.299000000000003,277432
7.432000000000003,25902
8.590999999999996,99621
7.219000000000007,142404
9.448000000000002,357010
8.872,401796
7.942000000000003,354268
9.458000000000006,408961
6.626999999999997,266931
9.539000000000005,262427
5.2620000000000005,64858
7.927,163531
9.622000000000002,393870
8.127999999999997,439680
9.713000000000005,58044
5.750999999999997,380106
6.892,323286
9.471000000000005,126977
8.569999999999997,328888
8.003000000000002,7234
7.982000000000002,193338
9.816,12542
9.733000000000006,433352
9.381000000000004,357036
5.943000000000003,453371
4.885000000000004,270819
9.274000000000006,356811
9.798000000000004,272927
7.276999999999999,29192
9.672000000000008,57542
7.624000000000004,24812
6.474,33288
9.049000000000003,329433
7.361000000000002,114810
7.012,444323
6.081000000000001,397313
8.837000000000003,97721
8.648,366255
8.591000000000003,437552
9.618000000000002,113667
5.559999999999999,333215
8.615000000000002,330059
9.544000000000004,188870
8.62,395456
8.902000000000003,444487
7.114999999999998,489689
9.501000000000005,347383
7.545999999999997,314695
8.471000000000002,190120
8.306999999999995,17793
8.079,444616
9.596000000000002,73250
8.432000000000002,390499
8.961999999999996,168465
9.732000000000005,353573
8.379999999999997,428679
8.220999999999997,378634
7.661999999999995,395049
7.9670000000000005,453075
8.786999999999999,513692
9.042,222596
9.515000000000004,307867
5.4430000000000005,84151
9.144000000000007,503654
5.635999999999998,205119
8.131999999999998,508239
7.144000000000003,387103
9.624000000000002,98260
7.100999999999998,430799
6.6080000000000005,89737
9.039000000000005,361657
6.743000000000003,297877
7.974,387149
7.332000000000001,215609
9.417000000000005,433546
6.041999999999998,335191
8.749999999999995,160310
9.026000000000005,186405
8.931000000000004,354768
5.779000000000002,94578
8.686999999999996,261909
9.245000000000003,449899
8.438999999999998,379900
9.120000000000003,122137
8.158999999999999,68518
9.120000000000001,26165
9.820000000000006,16749
8.433999999999997,253823
9.363000000000001,203554
7.896999999999996,191281
9.157000000000005,61295
9.272,500781
8.617000000000004,395245
6.773999999999998,54872
7.831,172682
8.274000000000003,506391
9.130000000000003,319726
9.151000000000005,198246
6.746,498922
9.782000000000002,341555
9.306,139668
9.069999999999999,85
8.613000000000001,276220
6.571000000000001,37288
8.693000000000001,77262
7.495999999999997,104529
8.903000000000002,108960
6.397000000000002,19007
8.765,387235
8.237999999999998,346662
8.383000000000003,387594
8.876000000000003,201258
8.790000000000001,405295
5.633000000000002,102182
4.929000000000002,75084
6.4650000000000025,316939
7.181,80300
9.309000000000001,288841
9.312,62806
7.222000000000003,39233
8.748,88182
9.219000000000003,50312
9.156,324745
5.8759999999999994,91319
9.541000000000007,377703
8.822000000000001,478828
9.570000000000006,41395
9.394000000000005,249016
8.818999999999996,277036
9.545000000000005,399641
9.122000000000003,4026
9.581000000000003,360935
5.5699999999999985,217310
9.222000000000001,161180
7.815000000000002,249479
8.392999999999994,264465
9.739999999999998,225259
6.08,65784
9.331000000000005,444452
7.011999999999997,113386
9.701000000000004,222098
9.162000000000004,348085
7.033999999999997,70760
7.719999999999998,146766
9.461000000000002,232532
8.081,74325
7.887999999999997,443667
7.841999999999997,510929
7.9009999999999945,98805
9.692000000000002,318067
9.519000000000004,248296
7.588999999999999,72524
9.35,61379
7.414999999999997,424435
8.707000000000003,477855
9.002,475477
7.16,382328
8.925,206234
8.177,200782
8.313000000000002,350908
9.085,355311
8.982999999999999,220233
8.541,378534
7.865,243546
9.400000000000004,507296
9.104000000000003,411067
9.693000000000001,384269
8.664000000000001,395867
7.918999999999995,177847
9.072000000000001,199232
9.266000000000002,218940
7.878999999999998,447124
9.093000000000005,390278
6.177999999999998,69879
7.501999999999998,86712
9.279000000000009,148468
8.828,471193
7.1489999999999965,450165
9.603000000000003,94806
9.103,374583
9.125000000000005,39410
8.971,243054
7.4359999999999955,195154
6.869000000000002,225268
8.911,114984
5.9300000000000015,110351
8.703000000000001,263425
7.664,227228
7.7529999999999974,335090
8.642000000000005,344106
9.510000000000005,251498
8.986999999999997,358041
8.804000000000004,449937
7.454000000000001,392793
7.762999999999995,503085
9.318000000000003,355648
9.64700000000001,348926
9.393000000000006,501
9.405000000000005,344204
8.584,260765
8.216,63486
9.719000000000005,326455
7.290000000000001,392927
8.147000000000002,36557
4.934000000000001,242553
9.107999999999999,220491
9.693000000000005,211162
5.596,243516
9.655000000000003,386835
9.232999999999997,139017
9.257000000000003,233560
9.362000000000005,132340
6.82,260556
6.8960000000000035,211172
9.088000000000001,9737
8.936000000000002,240361
7.899999999999998,204267
7.0369999999999955,97857
6.783999999999996,253005
9.849000000000004,15667
9.863000000000001,86138
8.894,39180
9.611,63798
7.348000000000002,378417
9.721000000000004,117916
9.518000000000006,362900
8.423000000000002,211497
9.710000000000003,454028
9.056999999999999,56160
8.631999999999998,78507
7.688000000000001,249418
9.396999999999998,192164
6.240000000000001,278708
7.172999999999999,407074
8.844999999999999,223454
8.586,12378
7.798999999999999,263257
9.916000000000002,483686
9.774000000000004,323564
9.403000000000006,459797
9.740000000000006,132433
5.997999999999999,97959
9.075000000000001,222359
9.748000000000003,494284
7.780999999999999,88793
8.744000000000005,112443
6.1439999999999975,73359
9.464000000000004,456246
9.566,296737
6.333999999999999,280534
8.085,161327
8.816,477999
8.366,46877
9.561000000000002,56712
9.712000000000007,448516
9.551000000000005,85260
9.691000000000004,506745
7.640999999999998,55097
7.070000000000002,245053
2.987000000000001,261682
7.853,504333
6.446000000000002,64409
5.683,491452
9.519000000000004,212205
6.900000000000003,319472
6.451000000000001,275254
9.177000000000001,239964
8.148,427497
6.006000000000001,64461
8.500999999999998,254963
7.605,126397
6.880999999999997,79453
6.016,243532
6.295000000000001,131432
9.139999999999999,417265
9.852000000000004,402327
9.456000000000001,142317
9.820000000000004,107944
9.810000000000004,1485
8.401999999999996,207712
9.635000000000005,189727
8.552999999999999,407952
9.009000000000004,285941
8.180000000000003,302746
